Type,X,Y,Z,Time,TriggerPressed
RightHand,4.06746,1.012389,9.093615,0,0
LeftHand,3.779955,1.352164,8.675374,0,0
RightHand,4.069344,1.012702,9.094264,0,0
LeftHand,3.791913,1.271546,8.7212,0,0
RightHand,4.069407,1.012688,9.094397,0.02000427,0
LeftHand,3.792009,1.270096,8.726384,0.02000427,0
RightHand,4.069857,1.012682,9.094801,0.04551697,0
LeftHand,3.79077,1.262553,8.748283,0.04551697,0
RightHand,4.069878,1.012661,9.094911,0.07319641,0
LeftHand,3.790752,1.263318,8.747527,0.07319641,0
RightHand,4.070068,1.012628,9.095105,0.1018829,0
LeftHand,3.790811,1.262392,8.75131,0.1018829,0
RightHand,4.070235,1.012611,9.09524,0.114624,0
LeftHand,3.790762,1.261144,8.755101,0.114624,0
RightHand,4.070353,1.012592,9.09535,0.1284637,0
LeftHand,3.790698,1.26046,8.756643,0.1284637,0
RightHand,4.070392,1.012587,9.095386,0.1425171,0
LeftHand,3.79059,1.260308,8.756022,0.1425171,0
RightHand,4.070522,1.012572,9.095486,0.1575928,0
LeftHand,3.790505,1.259512,8.75742,0.1575928,0
RightHand,4.070655,1.012546,9.095579,0.1701965,0
LeftHand,3.790408,1.258643,8.758897,0.1701965,0
RightHand,4.070781,1.012523,9.095667,0.1844788,0
LeftHand,3.790357,1.257718,8.760453,0.1844788,0
RightHand,4.070924,1.012493,9.095775,0.1986542,0
LeftHand,3.790441,1.256791,8.761983,0.1986542,0
RightHand,4.071056,1.012475,9.095867,0.2127228,0
LeftHand,3.790665,1.255955,8.763494,0.2127228,0
RightHand,4.071175,1.012457,9.095954,0.2273407,0
LeftHand,3.790935,1.255139,8.764957,0.2273407,0
RightHand,4.071303,1.012435,9.096049,0.24086,0
LeftHand,3.791242,1.254224,8.766363,0.24086,0
RightHand,4.071413,1.01241,9.096135,0.2549133,0
LeftHand,3.791564,1.253278,8.767672,0.2549133,0
RightHand,4.071515,1.012393,9.09622,0.2682648,0
LeftHand,3.791895,1.252281,8.768844,0.2682648,0
RightHand,4.071604,1.012379,9.096292,0.2814484,0
LeftHand,3.792202,1.251316,8.769938,0.2814484,0
RightHand,4.071686,1.012366,9.096356,0.2956085,0
LeftHand,3.792551,1.250379,8.77083,0.2956085,0
RightHand,4.071755,1.012361,9.096395,0.3094025,0
LeftHand,3.792899,1.249694,8.771595,0.3094025,0
RightHand,4.071824,1.012354,9.096439,0.322937,0
LeftHand,3.793317,1.249222,8.772305,0.322937,0
RightHand,4.071871,1.012356,9.09649,0.3373566,0
LeftHand,3.793786,1.248958,8.772733,0.3373566,0
RightHand,4.071904,1.012356,9.096531,0.3514709,0
LeftHand,3.794209,1.248932,8.772786,0.3514709,0
RightHand,4.071917,1.012342,9.096585,0.3652344,0
LeftHand,3.794512,1.248986,8.772779,0.3652344,0
RightHand,4.071919,1.012326,9.096637,0.3784943,0
LeftHand,3.79479,1.24923,8.772614,0.3784943,0
RightHand,4.071908,1.012307,9.096684,0.3944397,0
LeftHand,3.794921,1.24991,8.77184,0.3944397,0
RightHand,4.071912,1.012307,9.096684,0.4071808,0
LeftHand,3.795033,1.250417,8.771342,0.4071808,0
RightHand,4.071907,1.012307,9.096675,0.4207916,0
LeftHand,3.795032,1.251092,8.770614,0.4207916,0
RightHand,4.071905,1.012303,9.096692,0.4346313,0
LeftHand,3.794892,1.251568,8.770035,0.4346313,0
RightHand,4.071916,1.012299,9.096723,0.448349,0
LeftHand,3.794704,1.252042,8.769357,0.448349,0
RightHand,4.071918,1.012291,9.096755,0.4624329,0
LeftHand,3.7945,1.252408,8.768687,0.4624329,0
RightHand,4.071931,1.012281,9.096798,0.4767303,0
LeftHand,3.794209,1.253102,8.767616,0.4767303,0
RightHand,4.071963,1.012266,9.096858,0.4902802,0
LeftHand,3.793796,1.254,8.766255,0.4902802,0
RightHand,4.07203,1.012232,9.096955,0.5050964,0
LeftHand,3.793448,1.25496,8.765072,0.5050964,0
RightHand,4.072116,1.012205,9.097055,0.5184326,0
LeftHand,3.793206,1.255901,8.76405,0.5184326,0
RightHand,4.072235,1.012192,9.097154,0.5328674,0
LeftHand,3.793185,1.257178,8.763151,0.5328674,0
RightHand,4.072365,1.012202,9.097228,0.5471954,0
LeftHand,3.793437,1.259171,8.762274,0.5471954,0
RightHand,4.07252,1.012206,9.097315,0.5612335,0
LeftHand,3.793878,1.261449,8.761409,0.5612335,0
RightHand,4.072701,1.012208,9.097412,0.5753632,0
LeftHand,3.794539,1.263655,8.760592,0.5753632,0
RightHand,4.072896,1.01221,9.097514,0.5890198,0
LeftHand,3.79545,1.265759,8.759871,0.5890198,0
RightHand,4.073096,1.012191,9.097643,0.6028137,0
LeftHand,3.796618,1.267868,8.759292,0.6028137,0
RightHand,4.073294,1.012173,9.097771,0.6170807,0
LeftHand,3.797928,1.269807,8.758855,0.6170807,0
RightHand,4.073503,1.012152,9.09791,0.629837,0
LeftHand,3.799744,1.271809,8.758745,0.629837,0
RightHand,4.073742,1.012133,9.098062,0.6437988,0
LeftHand,3.801857,1.273762,8.758942,0.6437988,0
RightHand,4.073986,1.012121,9.098207,0.6577606,0
LeftHand,3.80421,1.275227,8.759462,0.6577606,0
RightHand,4.074237,1.012123,9.098345,0.6713104,0
LeftHand,3.806586,1.276371,8.760118,0.6713104,0
RightHand,4.074516,1.012121,9.098497,0.6860657,0
LeftHand,3.809496,1.276864,8.761438,0.6860657,0
RightHand,4.074763,1.012102,9.098656,0.6994629,0
LeftHand,3.812317,1.277411,8.762709,0.6994629,0
RightHand,4.075033,1.012078,9.098832,0.7151184,0
LeftHand,3.815612,1.27771,8.764435,0.7151184,0
RightHand,4.075323,1.012052,9.099008,0.7284851,0
LeftHand,3.818929,1.278123,8.76606,0.7284851,0
RightHand,4.075641,1.012029,9.099186,0.7422943,0
LeftHand,3.822265,1.278451,8.767813,0.7422943,0
RightHand,4.075995,1.012002,9.099384,0.7567749,0
LeftHand,3.825683,1.278759,8.769479,0.7567749,0
RightHand,4.076387,1.011961,9.099623,0.770813,0
LeftHand,3.82911,1.279169,8.770907,0.770813,0
RightHand,4.076849,1.011904,9.099913,0.7913971,0
LeftHand,3.832774,1.279716,8.772187,0.7913971,0
RightHand,4.077405,1.011866,9.100216,0.812149,0
LeftHand,3.836749,1.280457,8.77342,0.812149,0
RightHand,4.078359,1.011834,9.10066,0.8265686,0
LeftHand,3.844211,1.281851,8.775954,0.8265686,0
RightHand,4.078973,1.011807,9.100942,0.8388062,0
LeftHand,3.848558,1.282455,8.777412,0.8388062,0
RightHand,4.079573,1.01178,9.101211,0.8526001,0
LeftHand,3.853402,1.283189,8.778848,0.8526001,0
RightHand,4.080196,1.011747,9.101508,0.8671112,0
LeftHand,3.858462,1.283895,8.780243,0.8671112,0
RightHand,4.080832,1.011716,9.101811,0.8804016,0
LeftHand,3.863675,1.284285,8.781704,0.8804016,0
RightHand,4.081417,1.01169,9.102066,0.8943481,0
LeftHand,3.869011,1.284417,8.783121,0.8943481,0
RightHand,4.081982,1.011666,9.1023,0.9086456,0
LeftHand,3.874729,1.284419,8.784483,0.9086456,0
RightHand,4.082542,1.011643,9.102523,0.9224091,0
LeftHand,3.880659,1.284609,8.785788,0.9224091,0
RightHand,4.08306,1.011633,9.10271,0.9364166,0
LeftHand,3.886921,1.284903,8.787001,0.9364166,0
RightHand,4.083568,1.011621,9.102896,0.9504242,0
LeftHand,3.893016,1.285176,8.78813,0.9504242,0
RightHand,4.084066,1.011595,9.103089,0.9648438,0
LeftHand,3.899103,1.285044,8.789285,0.9648438,0
RightHand,4.084545,1.011546,9.1033,0.9784851,0
LeftHand,3.904954,1.284626,8.790518,0.9784851,0
RightHand,4.084976,1.011497,9.103497,0.9922943,0
LeftHand,3.910416,1.284033,8.791769,0.9922943,0
RightHand,4.08539,1.011445,9.103688,1.006424,0
LeftHand,3.91556,1.283268,8.793088,1.006424,0
RightHand,4.085742,1.011374,9.103891,1.020432,0
LeftHand,3.920598,1.282511,8.794279,1.020432,0
RightHand,4.0861,1.011318,9.104071,1.034271,0
LeftHand,3.926019,1.282072,8.795281,1.034271,0
RightHand,4.086423,1.011279,9.104212,1.048447,0
LeftHand,3.93136,1.281782,8.796045,1.048447,0
RightHand,4.086742,1.011242,9.104362,1.062317,0
LeftHand,3.936908,1.28144,8.796921,1.062317,0
RightHand,4.087042,1.011225,9.10448,1.076431,0
LeftHand,3.942151,1.281072,8.797658,1.076431,0
RightHand,4.087317,1.011199,9.104603,1.090576,0
LeftHand,3.946365,1.280296,8.798264,1.090576,0
RightHand,4.087559,1.011171,9.104717,1.104507,0
LeftHand,3.950432,1.27951,8.798933,1.104507,0
RightHand,4.087751,1.011135,9.104847,1.118134,0
LeftHand,3.954362,1.278923,8.799438,1.118134,0
RightHand,4.087947,1.011098,9.104973,1.132126,0
LeftHand,3.958111,1.278496,8.799795,1.132126,0
RightHand,4.088078,1.011067,9.105082,1.146515,0
LeftHand,3.961659,1.278211,8.800012,1.146515,0
RightHand,4.088192,1.011039,9.105179,1.160049,0
LeftHand,3.964827,1.277986,8.800132,1.160049,0
RightHand,4.088277,1.011013,9.105292,1.174103,0
LeftHand,3.967455,1.277638,8.800273,1.174103,0
RightHand,4.088365,1.010994,9.105383,1.187988,0
LeftHand,3.969495,1.277158,8.800551,1.187988,0
RightHand,4.088432,1.010957,9.105493,1.202209,0
LeftHand,3.970961,1.276611,8.800965,1.202209,0
RightHand,4.08849,1.010932,9.105577,1.215912,0
LeftHand,3.972231,1.276019,8.801403,1.215912,0
RightHand,4.088531,1.010891,9.105698,1.229828,0
LeftHand,3.972531,1.275393,8.801821,1.229828,0
RightHand,4.088564,1.01087,9.105771,1.244049,0
LeftHand,3.972537,1.274823,8.802131,1.244049,0
RightHand,4.088578,1.010841,9.105861,1.25882,0
LeftHand,3.972353,1.274402,8.802393,1.25882,0
RightHand,4.088615,1.010812,9.105927,1.271973,0
LeftHand,3.972386,1.274182,8.802638,1.271973,0
RightHand,4.088657,1.010787,9.105985,1.285583,0
LeftHand,3.972628,1.27402,8.802917,1.285583,0
RightHand,4.088708,1.01074,9.106067,1.299637,0
LeftHand,3.972829,1.273774,8.803438,1.299637,0
RightHand,4.088781,1.010685,9.106153,1.31398,0
LeftHand,3.973085,1.273262,8.804269,1.31398,0
RightHand,4.088856,1.010629,9.106238,1.327957,0
LeftHand,3.973357,1.272375,8.80541,1.327957,0
RightHand,4.088931,1.010588,9.106318,1.341736,0
LeftHand,3.973755,1.271182,8.807015,1.341736,0
RightHand,4.089002,1.010558,9.10638,1.355728,0
LeftHand,3.974423,1.269967,8.80862,1.355728,0
RightHand,4.089085,1.010499,9.106445,1.370285,0
LeftHand,3.975292,1.268542,8.810634,1.370285,0
RightHand,4.089175,1.01045,9.106501,1.384033,0
LeftHand,3.975905,1.267303,8.812456,1.384033,0
RightHand,4.089247,1.010403,9.106567,1.397736,0
LeftHand,3.976212,1.266124,8.814112,1.397736,0
RightHand,4.089325,1.010358,9.106649,1.411652,0
LeftHand,3.976165,1.264861,8.815857,1.411652,0
RightHand,4.089409,1.010308,9.10673,1.425949,0
LeftHand,3.975941,1.263546,8.817642,1.425949,0
RightHand,4.089492,1.010273,9.106799,1.439377,0
LeftHand,3.975841,1.262169,8.819385,1.439377,0
RightHand,4.089547,1.010236,9.106862,1.453461,0
LeftHand,3.975989,1.260942,8.820961,1.453461,0
RightHand,4.089595,1.010205,9.106915,1.467209,0
LeftHand,3.9762,1.259777,8.822365,1.467209,0
RightHand,4.089647,1.010182,9.106966,1.481674,0
LeftHand,3.976483,1.258712,8.823754,1.481674,0
RightHand,4.089692,1.010153,9.107014,1.495224,0
LeftHand,3.976577,1.257547,8.825125,1.495224,0
RightHand,4.089725,1.010123,9.107058,1.509506,0
LeftHand,3.976389,1.256359,8.826513,1.509506,0
RightHand,4.089774,1.010092,9.107097,1.523376,0
LeftHand,3.976077,1.255113,8.827888,1.523376,0
RightHand,4.089833,1.010057,9.107157,1.537094,0
LeftHand,3.975817,1.253943,8.829214,1.537094,0
RightHand,4.08988,1.01002,9.107216,1.550873,0
LeftHand,3.975627,1.252894,8.830361,1.550873,0
RightHand,4.089928,1.01,9.107262,1.565262,0
LeftHand,3.975702,1.251916,8.831384,1.565262,0
RightHand,4.089972,1.009989,9.107306,1.579285,0
LeftHand,3.975969,1.251105,8.83228,1.579285,0
RightHand,4.090008,1.009974,9.107337,1.593246,0
LeftHand,3.976273,1.250431,8.833063,1.593246,0
RightHand,4.090028,1.009948,9.107348,1.606888,0
LeftHand,3.976546,1.249736,8.833791,1.606888,0
RightHand,4.090064,1.009923,9.107362,1.62085,0
LeftHand,3.976769,1.249016,8.834543,1.62085,0
RightHand,4.090113,1.009922,9.107358,1.634811,0
LeftHand,3.976871,1.248236,8.835276,1.634811,0
RightHand,4.090131,1.00992,9.107361,1.648453,0
LeftHand,3.976888,1.247336,8.83601,1.648453,0
RightHand,4.090157,1.009919,9.107367,1.662369,0
LeftHand,3.977012,1.246549,8.836713,1.662369,0
RightHand,4.090164,1.009913,9.107378,1.676224,0
LeftHand,3.977224,1.245847,8.837337,1.676224,0
RightHand,4.090154,1.009909,9.107386,1.68988,0
LeftHand,3.977504,1.245178,8.837939,1.68988,0
RightHand,4.090124,1.009883,9.107392,1.704117,0
LeftHand,3.977879,1.244769,8.838357,1.704117,0
RightHand,4.090106,1.009861,9.107403,1.718292,0
LeftHand,3.978312,1.244201,8.838769,1.718292,0
RightHand,4.090093,1.00984,9.107422,1.732712,0
LeftHand,3.978565,1.243687,8.839123,1.732712,0
RightHand,4.090089,1.009823,9.107447,1.746094,0
LeftHand,3.978536,1.243201,8.839396,1.746094,0
RightHand,4.090075,1.009804,9.107465,1.76004,0
LeftHand,3.978192,1.242889,8.839468,1.76004,0
RightHand,4.090064,1.009799,9.107455,1.774796,0
LeftHand,3.97785,1.242765,8.839496,1.774796,0
RightHand,4.090052,1.009794,9.107445,1.788101,0
LeftHand,3.977668,1.243349,8.839003,1.788101,0
RightHand,4.09003,1.00978,9.107448,1.801666,0
LeftHand,3.977658,1.243729,8.838702,1.801666,0
RightHand,4.09002,1.009766,9.107454,1.815475,0
LeftHand,3.97763,1.243714,8.838681,1.815475,0
RightHand,4.090028,1.009754,9.107467,1.82933,0
LeftHand,3.977631,1.243674,8.838675,1.82933,0
RightHand,4.090048,1.009733,9.107499,1.843582,0
LeftHand,3.977674,1.243672,8.838655,1.843582,0
RightHand,4.090065,1.009724,9.107514,1.857452,0
LeftHand,3.977727,1.243673,8.838648,1.857452,0
RightHand,4.090067,1.009716,9.107503,1.871948,0
LeftHand,3.977789,1.243642,8.838634,1.871948,0
RightHand,4.090065,1.009714,9.107491,1.885941,0
LeftHand,3.977832,1.243667,8.838578,1.885941,0
RightHand,4.090089,1.009703,9.107492,1.900116,0
LeftHand,3.977835,1.243743,8.838479,1.900116,0
RightHand,4.090124,1.009681,9.107512,1.914764,0
LeftHand,3.97779,1.243888,8.838277,1.914764,0
RightHand,4.090161,1.009672,9.107526,1.927902,0
LeftHand,3.977711,1.244086,8.838018,1.927902,0
RightHand,4.090196,1.009668,9.107539,1.942993,0
LeftHand,3.977612,1.244487,8.8375,1.942993,0
RightHand,4.090231,1.009665,9.10755,1.955887,0
LeftHand,3.977449,1.24483,8.837119,1.955887,0
RightHand,4.090239,1.009674,9.107524,1.970398,0
LeftHand,3.976985,1.244991,8.83682,1.970398,0
RightHand,4.090241,1.00968,9.107502,1.984879,0
LeftHand,3.976696,1.244969,8.836744,1.984879,0
RightHand,4.090264,1.009689,9.107482,1.99852,0
LeftHand,3.976573,1.244907,8.836656,1.99852,0
RightHand,4.090283,1.009692,9.107477,2.011917,0
LeftHand,3.976507,1.244847,8.836633,2.011917,0
RightHand,4.090299,1.009699,9.107471,2.025864,0
LeftHand,3.976446,1.244803,8.836589,2.025864,0
RightHand,4.090333,1.009703,9.107478,2.038986,0
LeftHand,3.976495,1.244794,8.836562,2.038986,0
RightHand,4.090358,1.009705,9.107486,2.053253,0
LeftHand,3.976497,1.244847,8.836463,2.053253,0
RightHand,4.090347,1.00974,9.107449,2.068176,0
LeftHand,3.976434,1.244874,8.836396,2.068176,0
RightHand,4.090328,1.009775,9.107405,2.081909,0
LeftHand,3.976295,1.244883,8.836318,2.081909,0
RightHand,4.090306,1.009802,9.10738,2.095825,0
LeftHand,3.976174,1.244931,8.836222,2.095825,0
RightHand,4.090303,1.009804,9.107393,2.108749,0
LeftHand,3.976182,1.245041,8.836119,2.108749,0
RightHand,4.090303,1.009809,9.107406,2.122711,0
LeftHand,3.976242,1.245131,8.836048,2.122711,0
RightHand,4.090295,1.00981,9.107404,2.135864,0
LeftHand,3.976329,1.245197,8.836036,2.135864,0
RightHand,4.090283,1.009812,9.107401,2.150192,0
LeftHand,3.976542,1.2453,8.836007,2.150192,0
RightHand,4.09026,1.009816,9.107383,2.16423,0
LeftHand,3.976811,1.245416,8.835967,2.16423,0
RightHand,4.090249,1.009818,9.107369,2.177948,0
LeftHand,3.976945,1.245467,8.835949,2.177948,0
RightHand,4.090219,1.009824,9.107346,2.191635,0
LeftHand,3.976939,1.245456,8.835952,2.191635,0
RightHand,4.090191,1.009829,9.107342,2.205811,0
LeftHand,3.977163,1.245535,8.835917,2.205811,0
RightHand,4.090158,1.009833,9.107338,2.219452,0
LeftHand,3.977331,1.245592,8.835897,2.219452,0
RightHand,4.09013,1.009843,9.10733,2.233948,0
LeftHand,3.977549,1.245693,8.83587,2.233948,0
RightHand,4.09012,1.009851,9.107324,2.247757,0
LeftHand,3.977887,1.245811,8.835827,2.247757,0
RightHand,4.090094,1.009863,9.107309,2.261993,0
LeftHand,3.97815,1.245923,8.835773,2.261993,0
RightHand,4.090063,1.009896,9.107274,2.275558,0
LeftHand,3.978609,1.246076,8.835641,2.275558,0
RightHand,4.090024,1.009918,9.107244,2.289474,0
LeftHand,3.978866,1.246281,8.835421,2.289474,0
RightHand,4.090001,1.009936,9.107223,2.303345,0
LeftHand,3.979375,1.246472,8.835138,2.303345,0
RightHand,4.089977,1.009958,9.107195,2.317444,0
LeftHand,3.979947,1.246882,8.83479,2.317444,0
RightHand,4.089974,1.009979,9.107183,2.33165,0
LeftHand,3.980864,1.247193,8.834433,2.33165,0
RightHand,4.089976,1.009999,9.10718,2.34494,0
LeftHand,3.981284,1.247374,8.834271,2.34494,0
RightHand,4.089981,1.010011,9.107175,2.358597,0
LeftHand,3.981472,1.247132,8.834215,2.358597,0
RightHand,4.08997,1.009999,9.107172,2.372742,0
LeftHand,3.981749,1.245625,8.834595,2.372742,0
RightHand,4.089962,1.009991,9.107168,2.386475,0
LeftHand,3.982271,1.245358,8.835013,2.386475,0
RightHand,4.089951,1.009994,9.107165,2.400864,0
LeftHand,3.983186,1.245424,8.835026,2.400864,0
