Type,X,Y,Z,Time,TriggerPressed
RightHand,1.878377,2.905093,9.747881,0,0
LeftHand,2.152706,2.16,10.05497,0,0
RightHand,1.879183,2.90431,9.747537,0,0
LeftHand,2.152434,2.16,10.05506,0,0
RightHand,1.880205,2.90491,9.74696,0.02000046,0
LeftHand,2.152421,2.16,10.05507,0.02000046,0
RightHand,1.88272,2.906703,9.745932,0.03268433,0
LeftHand,2.152473,2.16,10.05505,0.03268433,0
RightHand,1.882733,2.907014,9.746033,0.06105995,0
LeftHand,2.152551,2.16,10.05502,0.06105995,0
RightHand,1.882568,2.907146,9.74612,0.08839703,0
LeftHand,2.152595,2.16,10.05501,0.08839703,0
RightHand,1.882624,2.907302,9.746113,0.1024179,0
LeftHand,2.152719,2.16,10.05496,0.1024179,0
RightHand,1.882709,2.907472,9.746108,0.1150208,0
LeftHand,2.152856,2.16,10.05492,0.1150208,0
RightHand,1.882796,2.907655,9.746123,0.1274109,0
LeftHand,2.152988,2.16,10.05487,0.1274109,0
RightHand,1.882862,2.907891,9.746181,0.1401596,0
LeftHand,2.153106,2.16,10.05483,0.1401596,0
RightHand,1.882851,2.908089,9.746289,0.1549234,0
LeftHand,2.153231,2.16,10.05479,0.1549234,0
RightHand,1.882737,2.908133,9.746376,0.1677217,0
LeftHand,2.153258,2.16,10.05478,0.1677217,0
RightHand,1.882634,2.908173,9.746477,0.1812325,0
LeftHand,2.15337,2.16,10.05474,0.1812325,0
RightHand,1.882516,2.908202,9.746615,0.1945963,0
LeftHand,2.153466,2.16,10.05471,0.1945963,0
RightHand,1.882418,2.908195,9.746733,0.2081127,0
LeftHand,2.153532,2.16,10.05469,0.2081127,0
RightHand,1.882368,2.908154,9.746791,0.2221136,0
LeftHand,2.153576,2.16,10.05468,0.2221136,0
RightHand,1.882116,2.908063,9.746922,0.2359571,0
LeftHand,2.153579,2.16,10.05468,0.2359571,0
RightHand,1.881921,2.908,9.747016,0.249649,0
LeftHand,2.153609,2.16,10.05467,0.249649,0
RightHand,1.88181,2.90794,9.747063,0.2636862,0
LeftHand,2.153728,2.16,10.05463,0.2636862,0
RightHand,1.881674,2.907876,9.747108,0.2772264,0
LeftHand,2.153899,2.16,10.05457,0.2772264,0
RightHand,1.881687,2.907811,9.747085,0.2914095,0
LeftHand,2.154221,2.16,10.05447,0.2914095,0
RightHand,1.88172,2.907776,9.747062,0.3048363,0
LeftHand,2.154628,2.16,10.05435,0.3048363,0
RightHand,1.882026,2.907778,9.746959,0.318861,0
LeftHand,2.15515,2.16,10.05419,0.318861,0
RightHand,1.882421,2.907816,9.746846,0.33249,0
LeftHand,2.15563,2.16,10.05406,0.33249,0
RightHand,1.882941,2.907903,9.746746,0.346344,0
LeftHand,2.156162,2.16,10.05391,0.346344,0
RightHand,1.883314,2.908066,9.746737,0.3602352,0
LeftHand,2.156591,2.16,10.0538,0.3602352,0
RightHand,1.883911,2.908239,9.74671,0.3747492,0
LeftHand,2.157125,2.16,10.05367,0.3747492,0
RightHand,1.88449,2.908253,9.746594,0.3887367,0
LeftHand,2.157608,2.16,10.05355,0.3887367,0
RightHand,1.885116,2.908222,9.746439,0.4018812,0
LeftHand,2.158122,2.16,10.05343,0.4018812,0
RightHand,1.885687,2.908173,9.746275,0.4154196,0
LeftHand,2.158585,2.16,10.05333,0.4154196,0
RightHand,1.88612,2.908125,9.746129,0.4296818,0
LeftHand,2.158901,2.16,10.05326,0.4296818,0
RightHand,1.886454,2.90807,9.74598,0.4441881,0
LeftHand,2.159142,2.16,10.05321,0.4441881,0
RightHand,1.886667,2.908019,9.74583,0.4578753,0
LeftHand,2.159271,2.16,10.05319,0.4578753,0
RightHand,1.886895,2.908023,9.745735,0.4727478,0
LeftHand,2.159372,2.16,10.05317,0.4727478,0
RightHand,1.887102,2.908038,9.745664,0.4856787,0
LeftHand,2.159483,2.16,10.05315,0.4856787,0
RightHand,1.887346,2.908072,9.745548,0.4997816,0
LeftHand,2.159554,2.16,10.05313,0.4997816,0
RightHand,1.887537,2.90816,9.745417,0.5139675,0
LeftHand,2.159481,2.16,10.05315,0.5139675,0
RightHand,1.88782,2.908345,9.745337,0.5272217,0
LeftHand,2.15944,2.16,10.05315,0.5272217,0
RightHand,1.888098,2.908579,9.745341,0.5418806,0
LeftHand,2.159407,2.16,10.05316,0.5418806,0
RightHand,1.888391,2.908855,9.74539,0.554697,0
LeftHand,2.159393,2.16,10.05316,0.554697,0
RightHand,1.888659,2.909132,9.745471,0.569828,0
LeftHand,2.159376,2.16,10.05317,0.569828,0
RightHand,1.888893,2.909435,9.745581,0.5838232,0
LeftHand,2.159326,2.16,10.05318,0.5838232,0
RightHand,1.889108,2.909684,9.745685,0.5981474,0
LeftHand,2.159283,2.16,10.05319,0.5981474,0
RightHand,1.889334,2.909846,9.745741,0.6114206,0
LeftHand,2.159348,2.16,10.05317,0.6114206,0
RightHand,1.889647,2.91004,9.745812,0.625309,0
LeftHand,2.159475,2.16,10.05315,0.625309,0
