Type,X,Y,Z,Time,TriggerPressed
RightHand,1.924832,3.130592,9.847708,0,0
RightHand,1.923787,3.130705,9.847488,0,0
RightHand,1.923447,3.130907,9.847516,0.02000427,0
RightHand,1.923788,3.130947,9.847633,0.03187561,0
RightHand,1.923748,3.130996,9.847668,0.04652405,0
RightHand,1.923717,3.131028,9.847692,0.06001282,0
RightHand,1.923637,3.131068,9.847703,0.07495117,0
RightHand,1.923559,3.131104,9.847696,0.08773804,0
RightHand,1.923409,3.131143,9.847668,0.1022644,0
RightHand,1.923274,3.131151,9.847629,0.1148987,0
RightHand,1.923183,3.131099,9.84757,0.1288757,0
RightHand,1.923256,3.130908,9.847506,0.1430511,0
RightHand,1.923233,3.130752,9.847434,0.157196,0
RightHand,1.923254,3.130533,9.84733,0.1720734,0
RightHand,1.923292,3.130253,9.847198,0.185791,0
RightHand,1.923211,3.12992,9.847023,0.2017212,0
RightHand,1.923153,3.129587,9.846866,0.2151489,0
RightHand,1.923048,3.129296,9.846705,0.2279053,0
RightHand,1.922797,3.12911,9.846547,0.2406769,0
RightHand,1.922588,3.12888,9.846359,0.2554169,0
RightHand,1.922304,3.128732,9.846216,0.2688446,0
RightHand,1.921885,3.128627,9.846092,0.2833252,0
RightHand,1.921473,3.128454,9.84596,0.2969055,0
RightHand,1.921054,3.128307,9.845864,0.3112488,0
RightHand,1.920549,3.128214,9.845757,0.3248901,0
RightHand,1.919986,3.128156,9.845632,0.3405151,0
RightHand,1.919506,3.128091,9.845537,0.3526917,0
RightHand,1.919077,3.128067,9.845458,0.3693695,0
RightHand,1.91857,3.128092,9.845427,0.3826294,0
RightHand,1.91829,3.128239,9.845566,0.3990936,0
RightHand,1.917992,3.128368,9.845677,0.4132996,0
RightHand,1.917689,3.128433,9.845713,0.4250031,0
RightHand,1.917454,3.128489,9.845772,0.4372864,0
RightHand,1.917197,3.12852,9.845847,0.4494324,0
RightHand,1.917045,3.128514,9.846075,0.4644012,0
RightHand,1.916741,3.128585,9.846268,0.4769287,0
RightHand,1.916488,3.128536,9.84646,0.4922485,0
RightHand,1.916207,3.128405,9.846455,0.5054932,0
RightHand,1.916101,3.12827,9.84654,0.52034,0
RightHand,1.915865,3.128167,9.846508,0.5335999,0
RightHand,1.915681,3.127932,9.846488,0.5479584,0
RightHand,1.9154,3.127543,9.846446,0.5632782,0
RightHand,1.915158,3.127338,9.846378,0.5765228,0
RightHand,1.915022,3.127261,9.846285,0.5908356,0
RightHand,1.914877,3.12717,9.846209,0.6036682,0
RightHand,1.914436,3.127023,9.846034,0.6198578,0
RightHand,1.914044,3.127058,9.845897,0.634903,0
RightHand,1.913632,3.127153,9.845774,0.651413,0
RightHand,1.912961,3.127472,9.845618,0.6764221,0
RightHand,1.912527,3.127791,9.845587,0.6954041,0
RightHand,1.912167,3.128271,9.845616,0.7145538,0
RightHand,1.911937,3.128546,9.845622,0.7276764,0
RightHand,1.91182,3.128765,9.845615,0.7418365,0
RightHand,1.911862,3.128892,9.845621,0.7549896,0
RightHand,1.912008,3.128922,9.845622,0.7689972,0
RightHand,1.912191,3.128964,9.845622,0.7832489,0
RightHand,1.912509,3.129075,9.845642,0.7976837,0
RightHand,1.912868,3.129087,9.84565,0.8114929,0
RightHand,1.913257,3.129131,9.845624,0.8265533,0
RightHand,1.913612,3.129227,9.845569,0.840683,0
RightHand,1.914071,3.129272,9.845474,0.8551331,0
RightHand,1.91449,3.129249,9.845415,0.8697205,0
RightHand,1.914863,3.129232,9.845381,0.8820496,0
RightHand,1.915439,3.129237,9.845353,0.896347,0
RightHand,1.916359,3.129293,9.845313,0.9111786,0
RightHand,1.916969,3.12929,9.845261,0.9239197,0
RightHand,1.917431,3.129227,9.845189,0.9395294,0
RightHand,1.917917,3.129185,9.845099,0.9529724,0
RightHand,1.918533,3.129061,9.844897,0.9668732,0
RightHand,1.918779,3.129012,9.844828,0.9802094,0
RightHand,1.919145,3.128933,9.844691,0.9958344,0
RightHand,1.919573,3.128814,9.844477,1.008926,0
RightHand,1.919824,3.128712,9.844234,1.022644,0
RightHand,1.919915,3.128633,9.844017,1.040894,0
RightHand,1.919921,3.128569,9.84374,1.053314,0
RightHand,1.919832,3.128566,9.843507,1.063568,0
RightHand,1.919606,3.128629,9.843247,1.078491,0
RightHand,1.91941,3.12871,9.843044,1.091782,0
RightHand,1.919388,3.128741,9.842947,1.107315,0
RightHand,1.919297,3.128782,9.842817,1.119583,0
RightHand,1.919177,3.128789,9.842677,1.136154,0
RightHand,1.919138,3.128768,9.842628,1.147705,0
