Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1206428,0
LeftHand,3.879354,0.175,8.855538,0.1206428,0
RightHand,3.879354,0.175,8.855538,0.1340152,0
LeftHand,3.879354,0.175,8.855538,0.1340152,0
RightHand,3.879354,0.175,8.855538,0.1425701,0
LeftHand,3.879354,0.175,8.855538,0.1425701,0
RightHand,3.879354,0.175,8.855538,0.1578265,0
LeftHand,3.879354,0.175,8.855538,0.1578265,0
RightHand,3.879354,0.175,8.855538,0.1722544,0
LeftHand,3.879354,0.175,8.855538,0.1722544,0
RightHand,3.879354,0.175,8.855538,0.1840919,0
LeftHand,3.879354,0.175,8.855538,0.1840919,0
RightHand,3.879354,0.175,8.855538,0.1985285,0
LeftHand,3.879354,0.175,8.855538,0.1985285,0
RightHand,3.879354,0.175,8.855538,0.2130497,0
LeftHand,3.879354,0.175,8.855538,0.2130497,0
RightHand,3.879354,0.175,8.855538,0.2272594,0
LeftHand,3.879354,0.175,8.855538,0.2272594,0
RightHand,3.879354,0.175,8.855538,0.2396225,0
LeftHand,3.879354,0.175,8.855538,0.2396225,0
RightHand,3.879354,0.175,8.855538,0.2538376,0
LeftHand,3.879354,0.175,8.855538,0.2538376,0
RightHand,3.879354,0.175,8.855538,0.2687149,0
LeftHand,3.879354,0.175,8.855538,0.2687149,0
RightHand,3.879354,0.175,8.855538,0.2828941,0
LeftHand,3.879354,0.175,8.855538,0.2828941,0
RightHand,3.879354,0.175,8.855538,0.2958051,0
LeftHand,3.879354,0.175,8.855538,0.2958051,0
RightHand,3.879354,0.175,8.855538,0.3097432,0
LeftHand,3.879354,0.175,8.855538,0.3097432,0
RightHand,3.879354,0.175,8.855538,0.3243666,0
LeftHand,3.879354,0.175,8.855538,0.3243666,0
RightHand,3.879354,0.175,8.855538,0.3384458,0
LeftHand,3.879354,0.175,8.855538,0.3384458,0
RightHand,3.879354,0.175,8.855538,0.3508568,0
LeftHand,3.879354,0.175,8.855538,0.3508568,0
RightHand,3.879354,0.175,8.855538,0.3647984,0
LeftHand,3.879354,0.175,8.855538,0.3647984,0
RightHand,3.879354,0.175,8.855538,0.3798038,0
LeftHand,3.879354,0.175,8.855538,0.3798038,0
RightHand,3.879354,0.175,8.855538,0.3940131,0
LeftHand,3.879354,0.175,8.855538,0.3940131,0
RightHand,3.879354,0.175,8.855538,0.4066251,0
LeftHand,3.879354,0.175,8.855538,0.4066251,0
RightHand,3.879354,0.175,8.855538,0.4211178,0
LeftHand,3.879354,0.175,8.855538,0.4211178,0
RightHand,3.879354,0.175,8.855538,0.436061,0
LeftHand,3.879354,0.175,8.855538,0.436061,0
RightHand,3.879354,0.175,8.855538,0.4499387,0
LeftHand,3.879354,0.175,8.855538,0.4499387,0
RightHand,3.879354,0.175,8.855538,0.4627304,0
LeftHand,3.879354,0.175,8.855538,0.4627304,0
RightHand,3.879354,0.175,8.855538,0.4763862,0
LeftHand,3.879354,0.175,8.855538,0.4763862,0
RightHand,3.879354,0.175,8.855538,0.4915793,0
LeftHand,3.879354,0.175,8.855538,0.4915793,0
RightHand,3.879354,0.175,8.855538,0.5054093,0
LeftHand,3.879354,0.175,8.855538,0.5054093,0
RightHand,3.879354,0.175,8.855538,0.5184837,0
LeftHand,3.879354,0.175,8.855538,0.5184837,0
RightHand,3.879354,0.175,8.855538,0.5321501,0
LeftHand,3.879354,0.175,8.855538,0.5321501,0
RightHand,3.879354,0.175,8.855538,0.5464476,0
LeftHand,3.879354,0.175,8.855538,0.5464476,0
RightHand,3.879354,0.175,8.855538,0.5609108,0
LeftHand,3.879354,0.175,8.855538,0.5609108,0
RightHand,3.879354,0.175,8.855538,0.5752193,0
LeftHand,3.879354,0.175,8.855538,0.5752193,0
RightHand,3.879354,0.175,8.855538,0.5880272,0
LeftHand,3.879354,0.175,8.855538,0.5880272,0
RightHand,3.879354,0.175,8.855538,0.6014294,0
LeftHand,3.879354,0.175,8.855538,0.6014294,0
RightHand,3.879354,0.175,8.855538,0.6172814,0
LeftHand,3.879354,0.175,8.855538,0.6172814,0
RightHand,3.879354,0.175,8.855538,0.630856,0
LeftHand,3.879354,0.175,8.855538,0.630856,0
RightHand,3.879354,0.175,8.855538,0.6430573,0
LeftHand,3.879354,0.175,8.855538,0.6430573,0
RightHand,3.879354,0.175,8.855538,0.6567794,0
LeftHand,3.879354,0.175,8.855538,0.6567794,0
RightHand,3.879354,0.175,8.855538,0.6722017,0
LeftHand,3.879354,0.175,8.855538,0.6722017,0
RightHand,3.879354,0.175,8.855538,0.6862256,0
LeftHand,3.879354,0.175,8.855538,0.6862256,0
RightHand,3.879354,0.175,8.855538,0.6985526,0
LeftHand,3.879354,0.175,8.855538,0.6985526,0
RightHand,3.879354,0.175,8.855538,0.7128146,0
LeftHand,3.879354,0.175,8.855538,0.7128146,0
RightHand,3.879354,0.175,8.855538,0.7282873,0
LeftHand,3.879354,0.175,8.855538,0.7282873,0
RightHand,3.879354,0.175,8.855538,0.7421735,0
LeftHand,3.879354,0.175,8.855538,0.7421735,0
RightHand,3.879354,0.175,8.855538,0.7548561,0
LeftHand,3.879354,0.175,8.855538,0.7548561,0
RightHand,3.879354,0.175,8.855538,0.769688,0
LeftHand,3.879354,0.175,8.855538,0.769688,0
RightHand,3.879354,0.175,8.855538,0.7840952,0
LeftHand,3.879354,0.175,8.855538,0.7840952,0
RightHand,3.879354,0.175,8.855538,0.7975606,0
LeftHand,3.879354,0.175,8.855538,0.7975606,0
RightHand,3.879354,0.175,8.855538,0.8102043,0
LeftHand,3.879354,0.175,8.855538,0.8102043,0
RightHand,3.879354,0.175,8.855538,0.8240958,0
LeftHand,3.879354,0.175,8.855538,0.8240958,0
RightHand,3.879354,0.175,8.855538,0.8397275,0
LeftHand,3.879354,0.175,8.855538,0.8397275,0
RightHand,3.879354,0.175,8.855538,0.8534798,0
LeftHand,3.879354,0.175,8.855538,0.8534798,0
RightHand,3.879354,0.175,8.855538,0.8757233,0
LeftHand,3.879354,0.175,8.855538,0.8757233,0
RightHand,3.880599,0.175,8.856083,1.17511,0
LeftHand,3.880599,0.175,8.856083,1.17511,0
RightHand,3.913724,0.9642684,9.142199,1.302394,0
LeftHand,3.796509,0.9180188,9.590578,1.302394,0
RightHand,3.910377,0.9714987,9.145466,1.332795,0
LeftHand,3.796158,0.9180126,9.590469,1.332795,0
RightHand,3.911014,0.9729924,9.148155,1.361951,0
LeftHand,3.79614,0.918007,9.590494,1.361951,0
RightHand,3.912154,0.9734159,9.149811,1.38588,0
LeftHand,3.796203,0.9179888,9.590551,1.38588,0
RightHand,3.912496,0.9738741,9.150132,1.400504,0
LeftHand,3.796215,0.9179844,9.59055,1.400504,0
RightHand,3.912676,0.9744916,9.150595,1.413802,0
LeftHand,3.79626,0.9179791,9.59056,1.413802,0
RightHand,3.91271,0.9752595,9.15114,1.427573,0
LeftHand,3.796314,0.9179757,9.590581,1.427573,0
