Type,X,Y,Z,Time,TriggerPressed
RightHand,2.169628,3.52144,10.05223,0,0
LeftHand,2.169628,3.52144,10.05223,0,0
RightHand,2.169628,2.16,10.05223,0.01999999,0
LeftHand,2.169628,2.16,10.05223,0.01999999,0
RightHand,2.169628,2.16,10.05223,0.1120184,0
LeftHand,2.169628,2.16,10.05223,0.1120184,0
RightHand,2.169628,2.16,10.05223,0.1476764,0
LeftHand,2.169628,2.16,10.05223,0.1476764,0
RightHand,2.169628,2.16,10.05223,0.1577056,0
LeftHand,2.169628,2.16,10.05223,0.1577056,0
RightHand,2.169628,2.16,10.05223,0.1721306,0
LeftHand,2.169628,2.16,10.05223,0.1721306,0
RightHand,2.169628,2.16,10.05223,0.186232,0
LeftHand,2.169628,2.16,10.05223,0.186232,0
RightHand,2.169628,2.16,10.05223,0.1997374,0
LeftHand,2.169628,2.16,10.05223,0.1997374,0
RightHand,2.169628,2.16,10.05223,0.2137417,0
LeftHand,2.169628,2.16,10.05223,0.2137417,0
RightHand,2.169628,2.16,10.05223,0.2277935,0
LeftHand,2.169628,2.16,10.05223,0.2277935,0
RightHand,2.169628,2.16,10.05223,0.2415552,0
LeftHand,2.169628,2.16,10.05223,0.2415552,0
RightHand,2.169628,2.16,10.05223,0.2555948,0
LeftHand,2.169628,2.16,10.05223,0.2555948,0
RightHand,2.169628,2.16,10.05223,0.2701196,0
LeftHand,2.169628,2.16,10.05223,0.2701196,0
RightHand,2.169628,2.16,10.05223,0.2834326,0
LeftHand,2.169628,2.16,10.05223,0.2834326,0
RightHand,2.169628,2.16,10.05223,0.2968492,0
LeftHand,2.169628,2.16,10.05223,0.2968492,0
RightHand,2.169628,2.16,10.05223,0.310964,0
LeftHand,2.169628,2.16,10.05223,0.310964,0
RightHand,2.169628,2.16,10.05223,0.3252331,0
LeftHand,2.169628,2.16,10.05223,0.3252331,0
RightHand,2.169628,2.16,10.05223,0.3387367,0
LeftHand,2.169628,2.16,10.05223,0.3387367,0
RightHand,2.169628,2.16,10.05223,0.3529043,0
LeftHand,2.169628,2.16,10.05223,0.3529043,0
RightHand,2.169628,2.16,10.05223,0.3674934,0
LeftHand,2.169628,2.16,10.05223,0.3674934,0
RightHand,2.169628,2.16,10.05223,0.3810164,0
LeftHand,2.169628,2.16,10.05223,0.3810164,0
RightHand,2.169628,2.16,10.05223,0.3944815,0
LeftHand,2.169628,2.16,10.05223,0.3944815,0
RightHand,2.169628,2.16,10.05223,0.408434,0
LeftHand,2.169628,2.16,10.05223,0.408434,0
RightHand,2.169628,2.16,10.05223,0.4224805,0
LeftHand,2.169628,2.16,10.05223,0.4224805,0
RightHand,2.169628,2.16,10.05223,0.4368997,0
LeftHand,2.169628,2.16,10.05223,0.4368997,0
RightHand,2.169628,2.16,10.05223,0.4503904,0
LeftHand,2.169628,2.16,10.05223,0.4503904,0
RightHand,2.169628,2.16,10.05223,0.4642686,0
LeftHand,2.169628,2.16,10.05223,0.4642686,0
RightHand,2.169628,2.16,10.05223,0.4785305,0
LeftHand,2.169628,2.16,10.05223,0.4785305,0
RightHand,2.169628,2.16,10.05223,0.4921779,0
LeftHand,2.169628,2.16,10.05223,0.4921779,0
RightHand,2.169628,2.16,10.05223,0.5059982,0
LeftHand,2.169628,2.16,10.05223,0.5059982,0
RightHand,2.169628,2.16,10.05223,0.5197147,0
LeftHand,2.169628,2.16,10.05223,0.5197147,0
RightHand,2.169628,2.16,10.05223,0.5339418,0
LeftHand,2.169628,2.16,10.05223,0.5339418,0
RightHand,2.169628,2.16,10.05223,0.5476449,0
LeftHand,2.169628,2.16,10.05223,0.5476449,0
RightHand,2.169628,2.16,10.05223,0.5616637,0
LeftHand,2.169628,2.16,10.05223,0.5616637,0
RightHand,2.169628,2.16,10.05223,0.5758025,0
LeftHand,2.169628,2.16,10.05223,0.5758025,0
RightHand,2.169628,2.16,10.05223,0.5893329,0
LeftHand,2.169628,2.16,10.05223,0.5893329,0
RightHand,2.169628,2.16,10.05223,0.6034697,0
LeftHand,2.169628,2.16,10.05223,0.6034697,0
RightHand,2.169628,2.16,10.05223,0.6171321,0
