Type,X,Y,Z,Time,TriggerPressed
RightHand,1.98948,2.944745,10.01196,0,0
LeftHand,1.225511,2.89139,10.01364,0,0
RightHand,1.989319,2.944741,10.01204,0,0
LeftHand,1.225452,2.89139,10.01363,0,0
RightHand,1.989304,2.944758,10.01206,0.01998901,0
LeftHand,1.225434,2.89139,10.01363,0.01998901,0
RightHand,1.989327,2.944765,10.01208,0.03544617,0
LeftHand,1.225454,2.89139,10.01364,0.03544617,0
RightHand,1.989383,2.944788,10.01211,0.04872131,0
LeftHand,1.22549,2.89139,10.01364,0.04872131,0
RightHand,1.989434,2.944816,10.01213,0.06214905,0
LeftHand,1.225518,2.89139,10.01364,0.06214905,0
RightHand,1.989451,2.94483,10.01216,0.07756042,0
LeftHand,1.225507,2.89139,10.01364,0.07756042,0
RightHand,1.989472,2.944854,10.01219,0.09144592,0
LeftHand,1.225499,2.89139,10.01364,0.09144592,0
RightHand,1.98947,2.944884,10.01222,0.1061859,0
LeftHand,1.225464,2.89139,10.01364,0.1061859,0
RightHand,1.989499,2.944901,10.01224,0.1203918,0
LeftHand,1.225471,2.89139,10.01364,0.1203918,0
RightHand,1.98952,2.944921,10.01226,0.1341095,0
LeftHand,1.225466,2.89139,10.01364,0.1341095,0
RightHand,1.989558,2.944931,10.01228,0.1483459,0
LeftHand,1.225476,2.89139,10.01364,0.1483459,0
RightHand,1.989596,2.944929,10.01229,0.1618805,0
LeftHand,1.225495,2.89139,10.01364,0.1618805,0
RightHand,1.989599,2.944932,10.01229,0.1761475,0
LeftHand,1.225496,2.89139,10.01364,0.1761475,0
RightHand,1.989608,2.944939,10.0123,0.1895752,0
LeftHand,1.225494,2.89139,10.01364,0.1895752,0
RightHand,1.989627,2.944952,10.01231,0.2039642,0
LeftHand,1.225496,2.89139,10.01364,0.2039642,0
RightHand,1.989675,2.944991,10.01232,0.2171478,0
LeftHand,1.225509,2.89139,10.01364,0.2171478,0
RightHand,1.98974,2.94503,10.01235,0.232193,0
LeftHand,1.225528,2.89139,10.01364,0.232193,0
RightHand,1.98978,2.945032,10.01236,0.2454834,0
LeftHand,1.225556,2.89139,10.01365,0.2454834,0
RightHand,1.98981,2.945049,10.01237,0.2594757,0
LeftHand,1.225569,2.89139,10.01365,0.2594757,0
RightHand,1.989825,2.945055,10.01237,0.2729797,0
LeftHand,1.22557,2.89139,10.01365,0.2729797,0
RightHand,1.989804,2.945052,10.01236,0.2871246,0
LeftHand,1.225541,2.89139,10.01365,0.2871246,0
RightHand,1.989772,2.945057,10.01235,0.3018188,0
LeftHand,1.225509,2.89139,10.01364,0.3018188,0
RightHand,1.989763,2.945065,10.01236,0.3149719,0
LeftHand,1.225492,2.89139,10.01364,0.3149719,0
RightHand,1.989724,2.94506,10.01237,0.3296356,0
LeftHand,1.225458,2.89139,10.01364,0.3296356,0
RightHand,1.98965,2.945046,10.01237,0.3437195,0
LeftHand,1.225417,2.89139,10.01363,0.3437195,0
RightHand,1.989544,2.945028,10.01238,0.3572693,0
LeftHand,1.225344,2.89139,10.01362,0.3572693,0
RightHand,1.989416,2.945018,10.01237,0.3700867,0
LeftHand,1.225249,2.89139,10.01361,0.3700867,0
RightHand,1.98927,2.94503,10.01235,0.3857422,0
LeftHand,1.225142,2.89139,10.0136,0.3857422,0
RightHand,1.989174,2.945032,10.01234,0.3987274,0
LeftHand,1.225073,2.89139,10.01359,0.3987274,0
RightHand,1.98909,2.94502,10.01234,0.4104462,0
