Type,X,Y,Z,Time,TriggerPressed
RightHand,2.040681,2.793651,9.730715,0,0
LeftHand,2.281726,2.981504,9.755355,0,0
RightHand,2.023589,2.839737,9.72009,0,0
LeftHand,2.287722,3.00356,9.750463,0,0
RightHand,2.011025,2.876672,9.708417,0.01998901,0
LeftHand,2.292764,3.015131,9.747671,0.01998901,0
RightHand,1.989096,2.942854,9.685672,0.03410339,0
LeftHand,2.301431,3.031171,9.742857,0.03410339,0
RightHand,1.985148,2.955041,9.678717,0.04916382,0
LeftHand,2.302972,3.031249,9.741624,0.04916382,0
RightHand,1.982309,2.964931,9.670641,0.06402588,0
LeftHand,2.304769,3.031515,9.740296,0.06402588,0
RightHand,1.981745,2.96678,9.65632,0.09313965,0
LeftHand,2.306914,3.029882,9.738611,0.09313965,0
RightHand,1.97513,2.976885,9.634653,0.1078644,0
LeftHand,2.310902,3.031522,9.736123,0.1078644,0
RightHand,1.97181,2.974472,9.620075,0.1227875,0
LeftHand,2.312366,3.031831,9.735026,0.1227875,0
RightHand,1.96936,2.967139,9.603724,0.1374664,0
LeftHand,2.31336,3.031887,9.733655,0.1374664,0
RightHand,1.967766,2.955879,9.586261,0.1507568,0
LeftHand,2.314228,3.031711,9.732046,0.1507568,0
RightHand,1.966085,2.944877,9.570132,0.1649017,0
LeftHand,2.314376,3.031194,9.730357,0.1649017,0
RightHand,1.962541,2.937332,9.557054,0.1792908,0
LeftHand,2.314629,3.031162,9.728885,0.1792908,0
RightHand,1.957104,2.932533,9.547997,0.1945953,0
LeftHand,2.315053,3.031238,9.727472,0.1945953,0
RightHand,1.9527,2.927537,9.539562,0.209137,0
LeftHand,2.315671,3.031339,9.726035,0.209137,0
RightHand,1.949536,2.919763,9.530806,0.2215881,0
LeftHand,2.316646,3.031388,9.72452,0.2215881,0
RightHand,1.947381,2.908511,9.522382,0.2364502,0
LeftHand,2.317497,3.031544,9.72307,0.2364502,0
RightHand,1.946165,2.897316,9.515782,0.2493439,0
LeftHand,2.317706,3.031936,9.7219,0.2493439,0
RightHand,1.946204,2.888113,9.51017,0.2629547,0
LeftHand,2.317624,3.032552,9.720781,0.2629547,0
RightHand,1.94656,2.881906,9.505294,0.276886,0
LeftHand,2.3172,3.033489,9.71993,0.276886,0
RightHand,1.945698,2.878238,9.50098,0.2913666,0
LeftHand,2.317206,3.034466,9.7192,0.2913666,0
RightHand,1.943324,2.87875,9.499626,0.305542,0
LeftHand,2.317941,3.035642,9.718738,0.305542,0
RightHand,1.941585,2.879211,9.497443,0.3193054,0
LeftHand,2.318641,3.036905,9.718173,0.3193054,0
RightHand,1.941155,2.877456,9.493982,0.3336792,0
LeftHand,2.318751,3.038346,9.717561,0.3336792,0
RightHand,1.939905,2.878022,9.491794,0.3482208,0
LeftHand,2.318174,3.039877,9.71677,0.3482208,0
RightHand,1.93808,2.878329,9.489787,0.3618011,0
LeftHand,2.317256,3.041124,9.715522,0.3618011,0
RightHand,1.935761,2.890075,9.491211,0.3752899,0
LeftHand,2.315998,3.041898,9.713585,0.3752899,0
RightHand,1.938239,2.882148,9.490169,0.3892365,0
LeftHand,2.315608,3.042384,9.7115,0.3892365,0
RightHand,1.945778,2.871747,9.486599,0.4033966,0
LeftHand,2.315779,3.042507,9.70851,0.4033966,0
RightHand,1.943488,2.876247,9.485703,0.4176941,0
LeftHand,2.315532,3.042424,9.705566,0.4176941,0
RightHand,1.944327,2.875892,9.483412,0.4315643,0
LeftHand,2.314282,3.042099,9.702592,0.4315643,0
RightHand,1.945569,2.87546,9.481375,0.4451599,0
LeftHand,2.311718,3.041543,9.699523,0.4451599,0
RightHand,1.945297,2.875856,9.479297,0.4591064,0
LeftHand,2.309345,3.041634,9.696731,0.4591064,0
RightHand,1.943052,2.876819,9.478024,0.4729156,0
LeftHand,2.306865,3.042244,9.694173,0.4729156,0
RightHand,1.940165,2.878755,9.474943,0.4877014,0
LeftHand,2.304185,3.04323,9.692004,0.4877014,0
RightHand,1.937351,2.882357,9.472077,0.5022278,0
LeftHand,2.301455,3.044548,9.69017,0.5022278,0
RightHand,1.933245,2.883347,9.470821,0.5170593,0
LeftHand,2.298612,3.04618,9.688558,0.5170593,0
RightHand,1.931416,2.882764,9.466972,0.5305176,0
LeftHand,2.29613,3.048171,9.687158,0.5305176,0
RightHand,1.929584,2.881129,9.463006,0.5440369,0
LeftHand,2.294228,3.051466,9.686263,0.5440369,0
RightHand,1.929865,2.893473,9.462375,0.5574493,0
LeftHand,2.293442,3.055684,9.685884,0.5574493,0
RightHand,1.927228,2.890525,9.462839,0.5707092,0
LeftHand,2.292536,3.059113,9.685189,0.5707092,0
RightHand,1.92544,2.888823,9.461839,0.5847778,0
LeftHand,2.291485,3.062663,9.684711,0.5847778,0
RightHand,1.92512,2.892915,9.459828,0.5993805,0
LeftHand,2.289546,3.065341,9.683833,0.5993805,0
RightHand,1.925409,2.897289,9.459509,0.6126556,0
LeftHand,2.287648,3.067686,9.682734,0.6126556,0
RightHand,1.926021,2.898407,9.458903,0.6265259,0
LeftHand,2.286573,3.070447,9.68174,0.6265259,0
RightHand,1.925257,2.895597,9.456748,0.6407013,0
LeftHand,2.286008,3.073797,9.680923,0.6407013,0
RightHand,1.92434,2.893395,9.453406,0.6545563,0
LeftHand,2.286191,3.077555,9.680142,0.6545563,0
RightHand,1.92482,2.892853,9.450214,0.6685486,0
LeftHand,2.287589,3.081376,9.679249,0.6685486,0
