Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0.01999999,0
LeftHand,3.879354,1.53644,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.08918209,0
LeftHand,3.879354,0.175,8.855538,0.08918209,0
RightHand,3.879354,0.175,8.855538,0.1494306,0
LeftHand,3.879354,0.175,8.855538,0.1494306,0
RightHand,3.879354,0.175,8.855538,0.1668335,0
LeftHand,3.879354,0.175,8.855538,0.1668335,0
RightHand,3.879354,0.175,8.855538,0.1763964,0
LeftHand,3.879354,0.175,8.855538,0.1763964,0
RightHand,3.879354,0.175,8.855538,0.1900144,0
LeftHand,3.879354,0.175,8.855538,0.1900144,0
RightHand,3.879354,0.175,8.855538,0.2045498,0
LeftHand,3.879354,0.175,8.855538,0.2045498,0
RightHand,3.879354,0.175,8.855538,0.2178957,0
LeftHand,3.879354,0.175,8.855538,0.2178957,0
RightHand,3.879354,0.175,8.855538,0.2318395,0
LeftHand,3.879354,0.175,8.855538,0.2318395,0
RightHand,3.879354,0.175,8.855538,0.2458496,0
LeftHand,3.879354,0.175,8.855538,0.2458496,0
RightHand,3.879354,0.175,8.855538,0.2600798,0
LeftHand,3.879354,0.175,8.855538,0.2600798,0
RightHand,3.879354,0.175,8.855538,0.2735284,0
LeftHand,3.879354,0.175,8.855538,0.2735284,0
RightHand,3.879354,0.175,8.855538,0.2872774,0
LeftHand,3.879354,0.175,8.855538,0.2872774,0
RightHand,3.879354,0.175,8.855538,0.3014012,0
LeftHand,3.879354,0.175,8.855538,0.3014012,0
RightHand,3.879354,0.175,8.855538,0.3153427,0
LeftHand,3.879354,0.175,8.855538,0.3153427,0
RightHand,3.879354,0.175,8.855538,0.3292979,0
LeftHand,3.879354,0.175,8.855538,0.3292979,0
RightHand,3.879354,0.175,8.855538,0.3432006,0
LeftHand,3.879354,0.175,8.855538,0.3432006,0
RightHand,3.879354,0.175,8.855538,0.3569428,0
LeftHand,3.879354,0.175,8.855538,0.3569428,0
RightHand,3.879354,0.175,8.855538,0.3710249,0
LeftHand,3.879354,0.175,8.855538,0.3710249,0
RightHand,3.879354,0.175,8.855538,0.3848052,0
LeftHand,3.879354,0.175,8.855538,0.3848052,0
RightHand,3.879354,0.175,8.855538,0.3987311,0
LeftHand,3.879354,0.175,8.855538,0.3987311,0
RightHand,3.879354,0.175,8.855538,0.4133916,0
LeftHand,3.879354,0.175,8.855538,0.4133916,0
RightHand,3.879354,0.175,8.855538,0.427225,0
LeftHand,3.879354,0.175,8.855538,0.427225,0
RightHand,3.879354,0.175,8.855538,0.440406,0
LeftHand,3.879354,0.175,8.855538,0.440406,0
RightHand,3.879354,0.175,8.855538,0.4542671,0
LeftHand,3.879354,0.175,8.855538,0.4542671,0
RightHand,3.879354,0.175,8.855538,0.4683199,0
LeftHand,3.879354,0.175,8.855538,0.4683199,0
RightHand,3.879354,0.175,8.855538,0.4821174,0
LeftHand,3.879354,0.175,8.855538,0.4821174,0
RightHand,3.879354,0.175,8.855538,0.4960093,0
LeftHand,3.879354,0.175,8.855538,0.4960093,0
RightHand,3.879354,0.175,8.855538,0.5102223,0
LeftHand,3.879354,0.175,8.855538,0.5102223,0
RightHand,3.879354,0.175,8.855538,0.5239733,0
LeftHand,3.879354,0.175,8.855538,0.5239733,0
RightHand,3.879354,0.175,8.855538,0.5379379,0
LeftHand,3.879354,0.175,8.855538,0.5379379,0
RightHand,3.879354,0.175,8.855538,0.5518377,0
LeftHand,3.879354,0.175,8.855538,0.5518377,0
RightHand,3.879354,0.175,8.855538,0.5656949,0
LeftHand,3.879354,0.175,8.855538,0.5656949,0
RightHand,3.879354,0.175,8.855538,0.5800759,0
LeftHand,3.879354,0.175,8.855538,0.5800759,0
RightHand,3.879354,0.175,8.855538,0.5935733,0
LeftHand,3.879354,0.175,8.855538,0.5935733,0
RightHand,3.879354,0.175,8.855538,0.6076649,0
LeftHand,3.879354,0.175,8.855538,0.6076649,0
RightHand,3.879354,0.175,8.855538,0.6216089,0
LeftHand,3.879354,0.175,8.855538,0.6216089,0
RightHand,3.879354,0.175,8.855538,0.6352925,0
LeftHand,3.879354,0.175,8.855538,0.6352925,0
RightHand,3.879354,0.175,8.855538,0.6493982,0
LeftHand,3.879354,0.175,8.855538,0.6493982,0
RightHand,3.879354,0.175,8.855538,0.6631664,0
LeftHand,3.879354,0.175,8.855538,0.6631664,0
RightHand,3.879354,0.175,8.855538,0.6772703,0
LeftHand,3.879354,0.175,8.855538,0.6772703,0
RightHand,3.879354,0.175,8.855538,0.6911633,0
LeftHand,3.879354,0.175,8.855538,0.6911633,0
RightHand,3.879354,0.175,8.855538,0.7051113,0
LeftHand,3.879354,0.175,8.855538,0.7051113,0
RightHand,3.879354,0.175,8.855538,0.7190988,0
LeftHand,3.879354,0.175,8.855538,0.7190988,0
RightHand,3.879354,0.175,8.855538,0.732939,0
LeftHand,3.879354,0.175,8.855538,0.732939,0
RightHand,3.879354,0.175,8.855538,0.7468993,0
LeftHand,3.879354,0.175,8.855538,0.7468993,0
RightHand,3.879354,0.175,8.855538,0.761558,0
LeftHand,3.879354,0.175,8.855538,0.761558,0
RightHand,3.879354,0.175,8.855538,0.774631,0
LeftHand,3.879354,0.175,8.855538,0.774631,0
RightHand,3.879354,0.175,8.855538,0.7883883,0
LeftHand,3.879354,0.175,8.855538,0.7883883,0
RightHand,3.879354,0.175,8.855538,0.8024493,0
LeftHand,3.879354,0.175,8.855538,0.8024493,0
RightHand,3.879354,0.175,8.855538,0.8165692,0
LeftHand,3.879354,0.175,8.855538,0.8165692,0
RightHand,3.879354,0.175,8.855538,0.830214,0
LeftHand,3.879354,0.175,8.855538,0.830214,0
RightHand,3.879354,0.175,8.855538,0.8443082,0
LeftHand,3.879354,0.175,8.855538,0.8443082,0
RightHand,3.879354,0.175,8.855538,0.8580909,0
LeftHand,3.879354,0.175,8.855538,0.8580909,0
RightHand,3.879354,0.175,8.855538,0.8719897,0
LeftHand,3.879354,0.175,8.855538,0.8719897,0
RightHand,3.879354,0.175,8.855538,0.8931648,0
LeftHand,3.879354,0.175,8.855538,0.8931648,0
RightHand,3.877162,0.175,8.85448,0.9330968,0
LeftHand,3.877162,0.175,8.85448,0.9330968,0
RightHand,3.877075,0.175,8.854435,0.9595006,0
LeftHand,3.877075,0.175,8.854435,0.9595006,0
RightHand,3.876686,0.175,8.854232,0.9737371,0
LeftHand,3.876686,0.175,8.854232,0.9737371,0
RightHand,3.876568,0.175,8.85417,0.986986,0
LeftHand,3.876568,0.175,8.85417,0.986986,0
RightHand,3.876297,0.175,8.854025,1.000046,0
LeftHand,3.876297,0.175,8.854025,1.000046,0
RightHand,3.87595,0.175,8.853836,1.014219,0
LeftHand,3.87595,0.175,8.853836,1.014219,0
RightHand,3.875525,0.175,8.853601,1.028178,0
LeftHand,3.875525,0.175,8.853601,1.028178,0
RightHand,3.875076,0.175,8.853346,1.042647,0
LeftHand,3.875076,0.175,8.853346,1.042647,0
RightHand,3.874629,0.175,8.853086,1.057283,0
